if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] print_element ( element ) ; }
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
fputs ( _ ( lr_3 ) , stdout ) ; } else { fputs ( _ ( lr_4 ) , stdout ) ; } fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[N] fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static void
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHL$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!CONSTVAL$0$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
fputs ( _ ( lr_3 ) , stdout ) ; } else { fputs ( _ ( lr_4 ) , stdout ) ; } fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[S] fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static void
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { while ( ( c = getopt_long ( argc , argv , lr_5 , arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[STMT!TRAPSTMT]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!ABS$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
fputs ( _ ( lr_3 ) , stdout ) ; } else { fputs ( _ ( lr_4 ) , stdout ) ; } fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[N] emit_ancillary_info () ; } exit ( status ) ; } static void
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!OPERAND$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
fputs ( _ ( lr_3 ) , stdout ) ; } else { fputs ( _ ( lr_4 ) , stdout ) ; } fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[S] emit_ancillary_info () ; } exit ( status ) ; } static void
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!NEG$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!MUL$@1$@2$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
unsigned int toprint = 0 ; if ( uname_mode == UNAME_ARCH ) { while ( ( c = getopt_long ( argc , argv , lr_5 , MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] arch_long_options , NULL ) ) != - 1 ) { switch ( c ) { case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , ARCH_AUTHORS ) ;
